order_id,date,day_of_week,item_name,item_type,item_price,quantity,transaction_amount,transaction_type,type_of_meal
ORD4341,19-05-2025,Monday,Brownie,Dessert,102.73,6,616.38,Cash,Breakfast
ORD4363,19-05-2025,Monday,Masala Dosa,Main,104.71,2,209.42,UPI,Breakfast
ORD4369,19-05-2025,Monday,Samosa,Side,236.8,2,473.6,UPI,Dinner
ORD4374,19-05-2025,Monday,Chai,Drink,160.07,6,960.42,Card,Snack
ORD4378,19-05-2025,Monday,Samosa,Side,290.82,3,872.46,Cash,Breakfast
ORD4415,19-05-2025,Monday,Gulab Jamun,Dessert,155.99,6,935.94,Cash,Snack
ORD4419,19-05-2025,Monday,Brownie,Dessert,75.49,3,226.47,UPI,Lunch
ORD4447,19-05-2025,Monday,Idli Sambhar,Main,183.43,6,1100.58,Cash,Lunch
ORD4462,19-05-2025,Monday,Coffee,Drink,282.08,4,1128.32,UPI,Dinner
ORD4466,19-05-2025,Monday,Gulab Jamun,Dessert,242.06,3,726.18,Card,Snack
ORD4480,19-05-2025,Monday,Chai,Drink,134.39,2,268.78,Card,Dinner
ORD4555,19-05-2025,Monday,Brownie,Dessert,157.69,3,473.07,Cash,Lunch
ORD4563,19-05-2025,Monday,Chhole Bhature,Main,98.58,1,98.58,UPI,Snack
ORD4621,19-05-2025,Monday,Brownie,Dessert,140.56,6,843.36,UPI,Dinner
ORD4630,19-05-2025,Monday,Idli Sambhar,Main,117.4,2,234.8,UPI,Lunch
ORD4644,19-05-2025,Monday,Coffee,Drink,132.45,5,662.25,Card,Dinner
ORD4650,19-05-2025,Monday,Samosa,Side,264.99,2,529.98,Cash,Breakfast
ORD4666,19-05-2025,Monday,Gulab Jamun,Dessert,226.47,4,905.88,Cash,Breakfast
ORD4693,19-05-2025,Monday,Coffee,Drink,83.94,4,335.76,Cash,Breakfast
ORD4697,19-05-2025,Monday,Rajma Chawal,Main,267.96,1,267.96,UPI,Snack
ORD4701,19-05-2025,Monday,Momos,Side,178.12,1,178.12,UPI,Lunch
ORD4706,19-05-2025,Monday,Chhole Bhature,Main,132.51,5,662.55,UPI,Dinner
ORD4736,19-05-2025,Monday,Pepsi,Drink,229.38,3,688.14,UPI,Snack
ORD4737,19-05-2025,Monday,Pepsi,Drink,270.5,4,1082,Card,Breakfast
ORD4790,19-05-2025,Monday,Samosa,Side,154.28,1,154.28,Cash,Dinner
ORD4807,19-05-2025,Monday,Brownie,Dessert,60.23,1,60.23,Cash,Dinner
ORD4825,19-05-2025,Monday,Pepsi,Drink,56.22,2,112.44,UPI,Dinner
ORD4839,19-05-2025,Monday,Ice Cream,Dessert,64.13,5,320.65,UPI,Lunch
ORD4858,19-05-2025,Monday,Pepsi,Drink,84.66,3,253.98,Card,Dinner
ORD4897,19-05-2025,Monday,Brownie,Dessert,55.79,5,278.95,Card,Breakfast
ORD4942,19-05-2025,Monday,Chhole Bhature,Main,190.21,5,951.05,Cash,Breakfast
ORD4983,19-05-2025,Monday,Idli Sambhar,Main,168.76,3,506.28,Card,Dinner
ORD0006,20-05-2025,Tuesday,Masala Dosa,Main,198.28,5,991.4,Cash,Breakfast
ORD0051,20-05-2025,Tuesday,Idli Sambhar,Main,206.76,3,620.28,Card,Lunch
ORD0071,20-05-2025,Tuesday,Chhole Bhature,Main,214.94,6,1289.64,Card,Dinner
ORD0079,20-05-2025,Tuesday,Chhole Bhature,Main,56.22,6,337.32,UPI,Breakfast
ORD0082,20-05-2025,Tuesday,Rajma Chawal,Main,130.4,1,130.4,UPI,Lunch
ORD0095,20-05-2025,Tuesday,Pepsi,Drink,111.37,5,556.85,Card,Breakfast
ORD0117,20-05-2025,Tuesday,Ice Cream,Dessert,297.18,2,594.36,Cash,Snack
ORD0199,20-05-2025,Tuesday,Rajma Chawal,Main,172.61,1,172.61,Card,Dinner
ORD0225,20-05-2025,Tuesday,Brownie,Dessert,267.69,6,1606.14,UPI,Breakfast
ORD0233,20-05-2025,Tuesday,Momos,Side,131.98,3,395.94,Cash,Lunch
ORD0261,20-05-2025,Tuesday,Idli Sambhar,Main,281.36,6,1688.16,UPI,Lunch
ORD0291,20-05-2025,Tuesday,Idli Sambhar,Main,50.99,4,203.96,Card,Snack
ORD0314,20-05-2025,Tuesday,Momos,Side,154.84,5,774.2,Cash,Dinner
ORD0330,20-05-2025,Tuesday,Masala Dosa,Main,78.98,4,315.92,Cash,Dinner
ORD0345,20-05-2025,Tuesday,Rajma Chawal,Main,142.92,5,714.6,UPI,Breakfast
ORD0349,20-05-2025,Tuesday,Ice Cream,Dessert,194.07,1,194.07,Cash,Breakfast
ORD0366,20-05-2025,Tuesday,Momos,Side,203.71,6,1222.26,Cash,Snack
ORD0379,20-05-2025,Tuesday,Masala Dosa,Main,190.76,4,763.04,UPI,Breakfast
ORD0383,20-05-2025,Tuesday,Idli Sambhar,Main,106.85,6,641.1,UPI,Lunch
ORD0385,20-05-2025,Tuesday,Coffee,Drink,61.52,6,369.12,Cash,Snack
ORD0432,20-05-2025,Tuesday,Chai,Drink,201.34,1,201.34,Cash,Lunch
ORD0454,20-05-2025,Tuesday,Brownie,Dessert,213.28,2,426.56,UPI,Dinner
ORD0455,20-05-2025,Tuesday,Masala Dosa,Main,152.95,1,152.95,UPI,Lunch
ORD0509,20-05-2025,Tuesday,Brownie,Dessert,218.57,3,655.71,Card,Lunch
ORD0521,20-05-2025,Tuesday,Masala Dosa,Main,83.08,5,415.4,UPI,Lunch
ORD0545,20-05-2025,Tuesday,Samosa,Side,263.63,4,1054.52,Card,Breakfast
ORD0587,20-05-2025,Tuesday,Ice Cream,Dessert,274.1,6,1644.6,UPI,Breakfast
ORD0593,20-05-2025,Tuesday,Momos,Side,264.28,2,528.56,Cash,Lunch
ORD0604,20-05-2025,Tuesday,Samosa,Side,155.99,3,467.97,Cash,Lunch
ORD0632,20-05-2025,Tuesday,Ice Cream,Dessert,122.49,2,244.98,UPI,Lunch
ORD0636,20-05-2025,Tuesday,Brownie,Dessert,121.49,5,607.45,Cash,Lunch
ORD0668,20-05-2025,Tuesday,Masala Dosa,Main,209.17,4,836.68,Card,Breakfast
ORD0695,20-05-2025,Tuesday,Rajma Chawal,Main,239.21,2,478.42,Card,Breakfast
ORD0744,20-05-2025,Tuesday,Idli Sambhar,Main,252.65,1,252.65,Card,Snack
ORD0746,20-05-2025,Tuesday,Pepsi,Drink,244.27,4,977.08,Card,Snack
ORD0748,20-05-2025,Tuesday,Brownie,Dessert,77.64,5,388.2,Card,Breakfast
ORD0770,20-05-2025,Tuesday,Gulab Jamun,Dessert,152.51,3,457.53,Cash,Breakfast
ORD0771,20-05-2025,Tuesday,Chhole Bhature,Main,159,3,477,UPI,Snack
ORD0809,20-05-2025,Tuesday,Coffee,Drink,141.2,1,141.2,UPI,Lunch
ORD0829,20-05-2025,Tuesday,Pepsi,Drink,110.51,1,110.51,UPI,Lunch
ORD0896,20-05-2025,Tuesday,Momos,Side,214.02,2,428.04,Cash,Lunch
ORD0917,20-05-2025,Tuesday,Momos,Side,85.95,4,343.8,Card,Breakfast
ORD0924,20-05-2025,Tuesday,Chhole Bhature,Main,291.59,3,874.77,Card,Breakfast
ORD0926,20-05-2025,Tuesday,Samosa,Side,204.16,3,612.48,Card,Breakfast
ORD0970,20-05-2025,Tuesday,Momos,Side,158.79,5,793.95,UPI,Breakfast
ORD1016,20-05-2025,Tuesday,Chhole Bhature,Main,183.89,4,735.56,Card,Snack
ORD1054,20-05-2025,Tuesday,Gulab Jamun,Dessert,149.62,5,748.1,Card,Lunch
ORD1060,20-05-2025,Tuesday,Momos,Side,177.86,4,711.44,UPI,Dinner
ORD1121,20-05-2025,Tuesday,Pepsi,Drink,115.66,6,693.96,Cash,Snack
ORD1150,20-05-2025,Tuesday,Gulab Jamun,Dessert,244.67,4,978.68,Card,Snack
ORD1210,20-05-2025,Tuesday,Chai,Drink,51.31,2,102.62,Cash,Dinner
ORD1432,20-05-2025,Tuesday,Masala Dosa,Main,149.95,6,899.7,UPI,Dinner
ORD1434,20-05-2025,Tuesday,Brownie,Dessert,212.22,2,424.44,UPI,Lunch
ORD1435,20-05-2025,Tuesday,Momos,Side,270.16,4,1080.64,Cash,Dinner
ORD1447,20-05-2025,Tuesday,Chai,Drink,152.98,5,764.9,UPI,Lunch
ORD1457,20-05-2025,Tuesday,Chai,Drink,207.07,4,828.28,Card,Lunch
ORD1481,20-05-2025,Tuesday,Ice Cream,Dessert,140.56,2,281.12,Card,Lunch
ORD1551,20-05-2025,Tuesday,Gulab Jamun,Dessert,182.6,1,182.6,Cash,Dinner
ORD1583,20-05-2025,Tuesday,Idli Sambhar,Main,225.35,4,901.4,UPI,Snack
ORD1639,20-05-2025,Tuesday,Ice Cream,Dessert,276.29,6,1657.74,UPI,Lunch
ORD1643,20-05-2025,Tuesday,Rajma Chawal,Main,144.96,1,144.96,UPI,Breakfast
ORD1679,20-05-2025,Tuesday,Chhole Bhature,Main,167.31,4,669.24,Cash,Breakfast
ORD1733,20-05-2025,Tuesday,Coffee,Drink,168.84,4,675.36,Cash,Snack
ORD1747,20-05-2025,Tuesday,Momos,Side,152.91,5,764.55,Card,Breakfast
ORD1755,20-05-2025,Tuesday,Idli Sambhar,Main,129.42,2,258.84,Card,Breakfast
ORD1780,20-05-2025,Tuesday,Rajma Chawal,Main,171.36,4,685.44,Cash,Breakfast
ORD1784,20-05-2025,Tuesday,Rajma Chawal,Main,282.49,4,1129.96,UPI,Breakfast
ORD1801,20-05-2025,Tuesday,Momos,Side,98.66,3,295.98,UPI,Lunch
ORD1847,20-05-2025,Tuesday,Pepsi,Drink,107.73,6,646.38,Card,Lunch
ORD1856,20-05-2025,Tuesday,Masala Dosa,Main,185.4,2,370.8,Cash,Snack
ORD1885,20-05-2025,Tuesday,Ice Cream,Dessert,111.7,2,223.4,Card,Breakfast
ORD1901,20-05-2025,Tuesday,Idli Sambhar,Main,71.2,5,356,Cash,Lunch
ORD1913,20-05-2025,Tuesday,Ice Cream,Dessert,282.65,6,1695.9,Card,Breakfast
ORD1915,20-05-2025,Tuesday,Masala Dosa,Main,244.63,6,1467.78,Card,Dinner
ORD1919,20-05-2025,Tuesday,Momos,Side,152.63,1,152.63,UPI,Dinner
ORD1971,20-05-2025,Tuesday,Ice Cream,Dessert,236.17,2,472.34,Card,Snack
ORD1994,20-05-2025,Tuesday,Masala Dosa,Main,174.01,2,348.02,Card,Dinner
ORD2000,20-05-2025,Tuesday,Momos,Side,162.65,6,975.9,Card,Breakfast
ORD2002,20-05-2025,Tuesday,Samosa,Side,229.3,6,1375.8,Cash,Breakfast
ORD2023,20-05-2025,Tuesday,Idli Sambhar,Main,128.47,2,256.94,Cash,Breakfast
ORD2029,20-05-2025,Tuesday,Gulab Jamun,Dessert,216.38,1,216.38,UPI,Dinner
ORD2053,20-05-2025,Tuesday,Chai,Drink,286.67,5,1433.35,UPI,Breakfast
ORD2073,20-05-2025,Tuesday,Chhole Bhature,Main,250.81,1,250.81,Card,Lunch
ORD2089,20-05-2025,Tuesday,Ice Cream,Dessert,186.13,5,930.65,Cash,Snack
ORD2118,20-05-2025,Tuesday,Rajma Chawal,Main,128.29,2,256.58,Cash,Snack
ORD2128,20-05-2025,Tuesday,Samosa,Side,267.68,1,267.68,Card,Dinner
ORD2139,20-05-2025,Tuesday,Pepsi,Drink,165.45,5,827.25,Card,Dinner
ORD2153,20-05-2025,Tuesday,Masala Dosa,Main,280.61,1,280.61,Card,Snack
ORD2205,20-05-2025,Tuesday,Pepsi,Drink,149.87,1,149.87,UPI,Lunch
ORD2213,20-05-2025,Tuesday,Momos,Side,76.79,2,153.58,Cash,Snack
ORD2223,20-05-2025,Tuesday,Chai,Drink,299.15,1,299.15,Cash,Breakfast
ORD2301,20-05-2025,Tuesday,Gulab Jamun,Dessert,280.87,6,1685.22,Card,Lunch
ORD2324,20-05-2025,Tuesday,Ice Cream,Dessert,103.22,2,206.44,Card,Lunch
ORD2333,20-05-2025,Tuesday,Coffee,Drink,202.91,2,405.82,Card,Snack
ORD2335,20-05-2025,Tuesday,Chai,Drink,296.17,3,888.51,UPI,Breakfast
ORD2382,20-05-2025,Tuesday,Momos,Side,96.62,4,386.48,Card,Snack
ORD2426,20-05-2025,Tuesday,Chhole Bhature,Main,127.3,4,509.2,UPI,Snack
ORD2476,20-05-2025,Tuesday,Pepsi,Drink,190.93,2,381.86,Cash,Lunch
ORD2478,20-05-2025,Tuesday,Rajma Chawal,Main,76.45,4,305.8,UPI,Breakfast
ORD2507,20-05-2025,Tuesday,Chhole Bhature,Main,293.99,2,587.98,Cash,Dinner
ORD2509,20-05-2025,Tuesday,Samosa,Side,208.74,1,208.74,Cash,Snack
ORD2568,20-05-2025,Tuesday,Pepsi,Drink,94.77,6,568.62,Card,Breakfast
ORD2584,20-05-2025,Tuesday,Idli Sambhar,Main,283.05,4,1132.2,Cash,Lunch
ORD2644,20-05-2025,Tuesday,Chhole Bhature,Main,98.15,4,392.6,Card,Lunch
ORD2651,20-05-2025,Tuesday,Chai,Drink,139.47,6,836.82,Card,Snack
ORD2664,20-05-2025,Tuesday,Brownie,Dessert,103.48,1,103.48,Cash,Dinner
ORD2692,20-05-2025,Tuesday,Idli Sambhar,Main,240.21,6,1441.26,Cash,Lunch
ORD2740,20-05-2025,Tuesday,Rajma Chawal,Main,244.01,2,488.02,UPI,Breakfast
ORD2741,20-05-2025,Tuesday,Idli Sambhar,Main,86.76,3,260.28,Cash,Breakfast
ORD2777,20-05-2025,Tuesday,Chai,Drink,257.29,4,1029.16,Card,Breakfast
ORD2789,20-05-2025,Tuesday,Ice Cream,Dessert,114.64,4,458.56,Cash,Dinner
ORD2804,20-05-2025,Tuesday,Samosa,Side,258.56,5,1292.8,Cash,Lunch
ORD2857,20-05-2025,Tuesday,Pepsi,Drink,148.17,3,444.51,Card,Lunch
ORD2860,20-05-2025,Tuesday,Idli Sambhar,Main,262.1,4,1048.4,Cash,Snack
ORD2869,20-05-2025,Tuesday,Brownie,Dessert,51.55,4,206.2,Cash,Lunch
ORD2872,20-05-2025,Tuesday,Brownie,Dessert,127.46,6,764.76,Card,Snack
ORD2883,20-05-2025,Tuesday,Chai,Drink,124.9,4,499.6,Cash,Breakfast
ORD2902,20-05-2025,Tuesday,Masala Dosa,Main,164.02,1,164.02,Cash,Lunch
ORD2924,20-05-2025,Tuesday,Masala Dosa,Main,294.04,2,588.08,Card,Snack
ORD2927,20-05-2025,Tuesday,Brownie,Dessert,291.05,3,873.15,UPI,Dinner
ORD2953,20-05-2025,Tuesday,Chai,Drink,188.55,6,1131.3,Card,Breakfast
ORD2960,20-05-2025,Tuesday,Pepsi,Drink,255.65,4,1022.6,Card,Dinner
ORD3010,20-05-2025,Tuesday,Pepsi,Drink,148.06,4,592.24,Card,Lunch
ORD3077,20-05-2025,Tuesday,Ice Cream,Dessert,78.18,2,156.36,UPI,Lunch
ORD3085,20-05-2025,Tuesday,Chhole Bhature,Main,204.99,1,204.99,Cash,Lunch
ORD3232,20-05-2025,Tuesday,Ice Cream,Dessert,238.99,4,955.96,Card,Dinner
ORD3286,20-05-2025,Tuesday,Chhole Bhature,Main,56.63,2,113.26,UPI,Lunch
ORD3346,20-05-2025,Tuesday,Ice Cream,Dessert,79.53,4,318.12,Card,Snack
ORD3410,20-05-2025,Tuesday,Brownie,Dessert,101.15,5,505.75,UPI,Breakfast
ORD3462,20-05-2025,Tuesday,Chai,Drink,227.07,6,1362.42,UPI,Snack
ORD3466,20-05-2025,Tuesday,Brownie,Dessert,292.41,1,292.41,UPI,Dinner
ORD3478,20-05-2025,Tuesday,Ice Cream,Dessert,89.21,3,267.63,Card,Lunch
ORD3520,20-05-2025,Tuesday,Momos,Side,239.68,2,479.36,Card,Snack
ORD3566,20-05-2025,Tuesday,Idli Sambhar,Main,154.64,5,773.2,Cash,Dinner
ORD3601,20-05-2025,Tuesday,Idli Sambhar,Main,209.05,3,627.15,Card,Lunch
ORD3621,20-05-2025,Tuesday,Coffee,Drink,169.43,1,169.43,UPI,Breakfast
ORD3665,20-05-2025,Tuesday,Idli Sambhar,Main,289.77,1,289.77,Cash,Snack
ORD3713,20-05-2025,Tuesday,Momos,Side,165.73,5,828.65,Card,Lunch
ORD3734,20-05-2025,Tuesday,Masala Dosa,Main,135.12,6,810.72,Cash,Breakfast
ORD3737,20-05-2025,Tuesday,Coffee,Drink,212.41,2,424.82,Cash,Snack
ORD3757,20-05-2025,Tuesday,Chai,Drink,183.07,4,732.28,Card,Snack
ORD3764,20-05-2025,Tuesday,Idli Sambhar,Main,129.71,5,648.55,Card,Breakfast
ORD3845,20-05-2025,Tuesday,Idli Sambhar,Main,84.37,2,168.74,Card,Breakfast
ORD3915,20-05-2025,Tuesday,Chhole Bhature,Main,284.96,5,1424.8,Cash,Snack
ORD3982,20-05-2025,Tuesday,Rajma Chawal,Main,296.8,3,890.4,UPI,Snack
ORD4034,20-05-2025,Tuesday,Idli Sambhar,Main,209.52,1,209.52,Card,Dinner
ORD4071,20-05-2025,Tuesday,Idli Sambhar,Main,172.62,3,517.86,Card,Dinner
ORD4072,20-05-2025,Tuesday,Gulab Jamun,Dessert,105.27,5,526.35,UPI,Snack
ORD4102,20-05-2025,Tuesday,Pepsi,Drink,221.49,3,664.47,Cash,Snack
ORD4103,20-05-2025,Tuesday,Idli Sambhar,Main,232.02,1,232.02,Cash,Lunch
ORD4111,20-05-2025,Tuesday,Momos,Side,210.48,1,210.48,Card,Dinner
ORD4138,20-05-2025,Tuesday,Chai,Drink,163.8,6,982.8,Cash,Breakfast
ORD4157,20-05-2025,Tuesday,Coffee,Drink,141.9,6,851.4,Card,Dinner
ORD4173,20-05-2025,Tuesday,Rajma Chawal,Main,60.66,1,60.66,Cash,Breakfast
ORD4191,20-05-2025,Tuesday,Pepsi,Drink,173.62,1,173.62,UPI,Breakfast
ORD4192,20-05-2025,Tuesday,Coffee,Drink,144.67,4,578.68,Card,Breakfast
ORD4237,20-05-2025,Tuesday,Coffee,Drink,160.35,6,962.1,UPI,Dinner
ORD4257,20-05-2025,Tuesday,Chai,Drink,241.13,1,241.13,Cash,Snack
ORD4261,20-05-2025,Tuesday,Chhole Bhature,Main,155.85,2,311.7,Cash,Lunch
ORD4309,20-05-2025,Tuesday,Pepsi,Drink,110.41,1,110.41,Cash,Breakfast
ORD4367,20-05-2025,Tuesday,Momos,Side,56.37,5,281.85,UPI,Dinner
ORD4396,20-05-2025,Tuesday,Brownie,Dessert,273.23,1,273.23,UPI,Dinner
ORD4400,20-05-2025,Tuesday,Samosa,Side,180.76,1,180.76,UPI,Breakfast
ORD4433,20-05-2025,Tuesday,Coffee,Drink,93.79,2,187.58,UPI,Snack
ORD4451,20-05-2025,Tuesday,Idli Sambhar,Main,146.81,6,880.86,UPI,Snack
ORD4452,20-05-2025,Tuesday,Samosa,Side,69.88,6,419.28,Card,Dinner
ORD4529,20-05-2025,Tuesday,Brownie,Dessert,120.59,2,241.18,Card,Lunch
ORD4586,20-05-2025,Tuesday,Masala Dosa,Main,187.33,6,1123.98,Card,Snack
ORD4588,20-05-2025,Tuesday,Brownie,Dessert,196.15,4,784.6,Card,Breakfast
ORD4594,20-05-2025,Tuesday,Idli Sambhar,Main,283.72,6,1702.32,UPI,Dinner
ORD4595,20-05-2025,Tuesday,Idli Sambhar,Main,77.79,1,77.79,Card,Dinner
ORD4613,20-05-2025,Tuesday,Chhole Bhature,Main,213.76,5,1068.8,Cash,Lunch
ORD4653,20-05-2025,Tuesday,Coffee,Drink,88.91,5,444.55,Cash,Breakfast
ORD4663,20-05-2025,Tuesday,Gulab Jamun,Dessert,58.27,1,58.27,UPI,Dinner
ORD4672,20-05-2025,Tuesday,Gulab Jamun,Dessert,245.53,2,491.06,Card,Lunch
ORD4718,20-05-2025,Tuesday,Coffee,Drink,204.07,4,816.28,Cash,Lunch
ORD4749,20-05-2025,Tuesday,Brownie,Dessert,208.35,3,625.05,Card,Dinner
ORD4760,20-05-2025,Tuesday,Brownie,Dessert,196.7,2,393.4,UPI,Snack
ORD4768,20-05-2025,Tuesday,Gulab Jamun,Dessert,192.66,1,192.66,Cash,Dinner
ORD4780,20-05-2025,Tuesday,Samosa,Side,226.64,5,1133.2,Card,Snack
ORD4804,20-05-2025,Tuesday,Samosa,Side,196.37,4,785.48,UPI,Lunch
ORD4805,20-05-2025,Tuesday,Pepsi,Drink,57.37,2,114.74,Cash,Snack
ORD4828,20-05-2025,Tuesday,Masala Dosa,Main,223.84,4,895.36,UPI,Snack
ORD4830,20-05-2025,Tuesday,Masala Dosa,Main,265.77,1,265.77,UPI,Lunch
ORD4840,20-05-2025,Tuesday,Idli Sambhar,Main,284.58,6,1707.48,Cash,Dinner
ORD4850,20-05-2025,Tuesday,Ice Cream,Dessert,51.07,3,153.21,UPI,Breakfast
ORD4877,20-05-2025,Tuesday,Gulab Jamun,Dessert,58.18,2,116.36,UPI,Breakfast
ORD4910,20-05-2025,Tuesday,Rajma Chawal,Main,150.7,3,452.1,Cash,Snack
ORD4918,20-05-2025,Tuesday,Ice Cream,Dessert,70.15,3,210.45,Cash,Lunch
ORD4931,20-05-2025,Tuesday,Pepsi,Drink,210.53,4,842.12,Card,Snack
ORD4946,20-05-2025,Tuesday,Samosa,Side,82.85,6,497.1,Cash,Breakfast
ORD0049,21-05-2025,Wednesday,Chhole Bhature,Main,110,2,220,UPI,Dinner
ORD0087,21-05-2025,Wednesday,Brownie,Dessert,91.45,6,548.7,Card,Dinner
ORD0102,21-05-2025,Wednesday,Rajma Chawal,Main,157.21,1,157.21,Card,Breakfast
ORD0108,21-05-2025,Wednesday,Chai,Drink,102.48,1,102.48,UPI,Snack
ORD0128,21-05-2025,Wednesday,Idli Sambhar,Main,74.67,6,448.02,Cash,Breakfast
ORD0148,21-05-2025,Wednesday,Ice Cream,Dessert,256.54,6,1539.24,Cash,Snack
ORD0152,21-05-2025,Wednesday,Ice Cream,Dessert,189.83,3,569.49,UPI,Dinner
ORD0171,21-05-2025,Wednesday,Momos,Side,86.02,4,344.08,Cash,Snack
ORD0176,21-05-2025,Wednesday,Ice Cream,Dessert,247.87,3,743.61,Cash,Breakfast
ORD0192,21-05-2025,Wednesday,Masala Dosa,Main,211.17,2,422.34,UPI,Breakfast
ORD0273,21-05-2025,Wednesday,Coffee,Drink,167,3,501,UPI,Dinner
ORD0318,21-05-2025,Wednesday,Rajma Chawal,Main,205.23,6,1231.38,Cash,Dinner
ORD0341,21-05-2025,Wednesday,Pepsi,Drink,87,5,435,Card,Snack
ORD0367,21-05-2025,Wednesday,Pepsi,Drink,291.59,4,1166.36,Card,Snack
ORD0413,21-05-2025,Wednesday,Rajma Chawal,Main,174.93,1,174.93,Card,Dinner
ORD0424,21-05-2025,Wednesday,Gulab Jamun,Dessert,90.28,5,451.4,Card,Snack
ORD0440,21-05-2025,Wednesday,Chai,Drink,152.97,4,611.88,Card,Snack
ORD0458,21-05-2025,Wednesday,Coffee,Drink,131.28,6,787.68,UPI,Snack
ORD0579,21-05-2025,Wednesday,Samosa,Side,298.4,4,1193.6,Cash,Lunch
ORD0586,21-05-2025,Wednesday,Rajma Chawal,Main,73.86,6,443.16,UPI,Snack
ORD0693,21-05-2025,Wednesday,Idli Sambhar,Main,105.14,2,210.28,Card,Dinner
ORD0749,21-05-2025,Wednesday,Ice Cream,Dessert,258.07,1,258.07,UPI,Lunch
ORD0831,21-05-2025,Wednesday,Pepsi,Drink,226.69,5,1133.45,Cash,Snack
ORD0871,21-05-2025,Wednesday,Gulab Jamun,Dessert,274.85,1,274.85,Cash,Lunch
ORD0934,21-05-2025,Wednesday,Brownie,Dessert,132,1,132,UPI,Lunch
ORD0952,21-05-2025,Wednesday,Brownie,Dessert,249.55,4,998.2,Card,Snack
ORD0989,21-05-2025,Wednesday,Pepsi,Drink,270.92,3,812.76,Cash,Breakfast
ORD1036,21-05-2025,Wednesday,Ice Cream,Dessert,200.18,6,1201.08,UPI,Lunch
ORD1141,21-05-2025,Wednesday,Chhole Bhature,Main,99.51,4,398.04,Cash,Breakfast
ORD1258,21-05-2025,Wednesday,Masala Dosa,Main,282.91,1,282.91,UPI,Dinner
ORD1293,21-05-2025,Wednesday,Rajma Chawal,Main,191.16,4,764.64,UPI,Snack
ORD1308,21-05-2025,Wednesday,Ice Cream,Dessert,255.41,4,1021.64,UPI,Snack
ORD1315,21-05-2025,Wednesday,Chhole Bhature,Main,296.27,3,888.81,Cash,Lunch
ORD1318,21-05-2025,Wednesday,Chhole Bhature,Main,177.32,5,886.6,UPI,Dinner
ORD1431,21-05-2025,Wednesday,Chai,Drink,100.59,1,100.59,UPI,Snack
ORD1487,21-05-2025,Wednesday,Ice Cream,Dessert,109.97,4,439.88,Card,Breakfast
ORD1525,21-05-2025,Wednesday,Samosa,Side,65.84,1,65.84,Cash,Snack
ORD1533,21-05-2025,Wednesday,Pepsi,Drink,203.22,3,609.66,UPI,Breakfast
ORD1534,21-05-2025,Wednesday,Rajma Chawal,Main,55.56,5,277.8,Card,Lunch
ORD1558,21-05-2025,Wednesday,Masala Dosa,Main,270.01,4,1080.04,Cash,Lunch
ORD1666,21-05-2025,Wednesday,Chai,Drink,267.6,3,802.8,Card,Dinner
ORD1681,21-05-2025,Wednesday,Brownie,Dessert,201.64,1,201.64,Card,Lunch
ORD1704,21-05-2025,Wednesday,Chhole Bhature,Main,165.84,3,497.52,UPI,Breakfast
ORD1790,21-05-2025,Wednesday,Chai,Drink,292.61,3,877.83,UPI,Breakfast
ORD1792,21-05-2025,Wednesday,Ice Cream,Dessert,199.7,4,798.8,Card,Dinner
ORD1827,21-05-2025,Wednesday,Momos,Side,56.66,2,113.32,Card,Lunch
ORD1848,21-05-2025,Wednesday,Momos,Side,287.2,5,1436,Card,Dinner
ORD1891,21-05-2025,Wednesday,Gulab Jamun,Dessert,298.9,3,896.7,UPI,Breakfast
ORD1905,21-05-2025,Wednesday,Chai,Drink,272.66,4,1090.64,Card,Snack
ORD1910,21-05-2025,Wednesday,Rajma Chawal,Main,221.02,5,1105.1,Card,Snack
ORD1951,21-05-2025,Wednesday,Pepsi,Drink,164.96,4,659.84,Cash,Lunch
ORD1957,21-05-2025,Wednesday,Chhole Bhature,Main,196.98,4,787.92,Cash,Dinner
ORD1964,21-05-2025,Wednesday,Rajma Chawal,Main,188.34,6,1130.04,Card,Lunch
ORD1978,21-05-2025,Wednesday,Pepsi,Drink,225.12,5,1125.6,Card,Lunch
ORD2003,21-05-2025,Wednesday,Samosa,Side,131.03,5,655.15,Card,Dinner
ORD2004,21-05-2025,Wednesday,Chhole Bhature,Main,116.24,3,348.72,Cash,Breakfast
ORD2099,21-05-2025,Wednesday,Idli Sambhar,Main,55.67,6,334.02,Cash,Dinner
ORD2104,21-05-2025,Wednesday,Chhole Bhature,Main,240.7,2,481.4,UPI,Lunch
ORD2144,21-05-2025,Wednesday,Masala Dosa,Main,66.39,1,66.39,Card,Dinner
ORD2208,21-05-2025,Wednesday,Coffee,Drink,257.96,2,515.92,Card,Lunch
ORD2219,21-05-2025,Wednesday,Momos,Side,88.66,1,88.66,UPI,Snack
ORD2269,21-05-2025,Wednesday,Momos,Side,197.67,6,1186.02,Card,Dinner
ORD2306,21-05-2025,Wednesday,Pepsi,Drink,280.48,3,841.44,Cash,Snack
ORD2352,21-05-2025,Wednesday,Pepsi,Drink,64.25,4,257,Cash,Snack
ORD2355,21-05-2025,Wednesday,Pepsi,Drink,179.1,2,358.2,UPI,Dinner
ORD2375,21-05-2025,Wednesday,Brownie,Dessert,208.37,3,625.11,UPI,Lunch
ORD2397,21-05-2025,Wednesday,Idli Sambhar,Main,101.02,2,202.04,Cash,Breakfast
ORD2422,21-05-2025,Wednesday,Pepsi,Drink,209.62,4,838.48,Cash,Dinner
